post_id,source,academic_season,publication_date,date_added_to_archive,blog_post_title,blog_post_url,featured_author,job_market_institution,author_website,paper_title,paper_url,paper_url_checked_date,geographies,research_methods,research_topics,units_of_analysis,study_populations
post_693964754ad28ab6f72f0de7,World Bank Development Impact,2020-21,2020-12-03,2026-08-23,What do we know about tax-evading politicians and their effect on public goods provision and economic development?,https://blogs.worldbank.org/en/impactevaluations/what-do-we-know-about-tax-evading-politicians-and-their-effect-public-goods,Moogdho Mahzab,University of Virginia,https://sites.google.com/virginia.edu/moogdhomahzab/home,Dishonesty and Public Goods Provision: A Tale of Tax-Evading Politicians,https://www.dropbox.com/s/rfoc06o58ws76nr/Mahzab_Job_Market_Paper_Nov20.pdf?dl=1,2026-08-23,Bangladesh,Regression discontinuity,"Political economy and governance | Poverty, inequality, and social protection",Household | Local government (upazilas),Households | Public officials (elected upazila chairmen)
post_d4d5da2030b2aac0f19bab11,World Bank Development Impact,2020-21,2020-12-02,2026-08-23,Does violent crime exacerbate gender inequalities? Evidence from Mexico,https://blogs.worldbank.org/en/impactevaluations/does-violent-crime-exacerbate-gender-inequalities-evidence-mexico-guest-post,Maria Hernandez-de-Benito,Georgetown University,https://www.mariahernandezdebenito.com/,This is a Man's World,https://papers.ssrn.com/sol3/Delivery.cfm/fb8d648a-3a79-41c3-a928-a11a8324ac28-MECA.pdf?abstractid=4712389&mirid=1&type=2,2026-08-23,Mexico,Panel fixed effects / TWFE | Structural / theoretical modeling,"Conflict, crime, and violence | Gender | Intrahousehold and family decision-making",Household | Individual (household members),Households | Women
post_aefbf8ed14c5968a411486d3,World Bank Development Impact,2020-21,2020-12-01,2026-08-23,Surprise! When do they work best for auditors?,https://blogs.worldbank.org/en/impactevaluations/surprise-when-do-they-work-best-auditors-guest-post-wendy-n-wong,Wendy N. Wong,The University of Chicago’s Harris School of Public Policy,https://wendynassrwong.github.io/,Optimal Monitoring and Bureaucrat Adjustments,https://arxiv.org/pdf/2106.02851,2026-08-23,India (Jharkhand),Randomized controlled trial | Structural / theoretical modeling,Information and media | Political economy and governance | Psychology and behavioral mechanisms,Individual (bureaucrats),Public officials (bureaucrats)
post_059315ea9ccdef66c1f2bc62,World Bank Development Impact,2020-21,2020-11-30,2026-08-23,Dress to progress: religious veiling facilitates young women to pursue a career,https://blogs.worldbank.org/en/impactevaluations/dress-progress-religious-veiling-facilitates-young-women-pursue-career-guest-post,Naila Shofia,"Bocconi University, Milan",https://nailashofia.com/,,https://sites.google.com/view/nailashofia-com/blogs,2026-08-23,Indonesia,Instrumental variables,Gender | Labor markets | Psychology and behavioral mechanisms,Individual (women),Women (young Muslim women) | Workers (female workers)
post_0e99672b79a0c94f94e8b45a,World Bank Development Impact,2020-21,2020-11-25,2026-08-23,With great help from my friends: spillovers from college aspirations,https://blogs.worldbank.org/en/impactevaluations/great-help-my-friends-spillovers-college-aspirations-guest-post-jessica-gagete,Jessica Gagete-Miranda,Bocconi University,https://sites.google.com/view/gagete-miranda/home,An Aspiring Friend Is a Friend Indeed: On the Mechanisms Behind Peer Influences on Human Capital Accumulation,https://drive.google.com/uc?export=download&id=11hMaof0UB5MTEqDAdtc-VD18zAnSzgwJ,2026-08-23,Brazil,Instrumental variables,Education and human capital | Networks | Psychology and behavioral mechanisms,Child or student,Students
post_69c70f93121641fa80bf2fbb,World Bank Development Impact,2020-21,2020-11-24,2026-08-23,Because the Mother-in-Law was Once a Daughter-in-Law: Mothers-in-Law Boost Women’s Labor Force Participation by Sharing Housework Burdens,https://blogs.worldbank.org/en/impactevaluations/because-mother-law-was-once-daughter-law-mothers-law-boost-womens-labor-force,Divya Pandey,Department of Economics in the University of Virginia,https://economics.virginia.edu/people/profile/dp4ck,The Role of Mothers-in-Law in Determining Women's Work,https://www.journals.uchicago.edu/doi/abs/10.1086/724307,2026-08-23,India,Panel fixed effects / TWFE,Gender | Intrahousehold and family decision-making | Labor markets,Household | Individual (women/daughters-in-law),Households (multigenerational households) | Women (daughters-in-law)
post_8434e64e795a59f5dbc553ca,World Bank Development Impact,2020-21,2020-11-23,2026-08-23,Let the (P)rice Flow: Can Export Activity Benefit Domestic Consumers?,https://blogs.worldbank.org/en/impactevaluations/let-price-flow-can-export-activity-benefit-domestic-consumers-guest-post-utsav,Utsav Manjeer,Northwestern University,https://utsavmanjeer.com/,The Effect of Export Activity on Domestic Prices: Evidence from India's Rice Sector,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=3783493,2026-08-23,India,Difference-in-differences / event study,Agriculture and food systems | Trade and industrial policy,Administrative region (districts) | Market (rice markets),Farmers (rice producers) | Households (domestic consumers)
post_7cc1befba500fb0ba06df81a,World Bank Development Impact,2020-21,2020-11-20,2026-08-23,The more the merrier: How larger refugee populations lead to more integration -,https://blogs.worldbank.org/en/impactevaluations/more-merrier-how-larger-refugee-populations-lead-more-integration-guest-post,Thomas Gautier,Boston University,https://www.bu.edu/econ/profile/thomas-gautier,Refugee Settlement and Social Integration: Evidence from Turkey,https://www.dropbox.com/s/41ekn62u9t3kp2e/jmp_tgautier.pdf?dl=1,2026-08-23,Turkey,Instrumental variables,Migration and urbanization | Networks,Community (refugee communities) | Individual,Refugees or displaced people
post_b7b1eb2a12b9111528a472e2,World Bank Development Impact,2020-21,2020-11-19,2026-08-23,"Roads of fire: labor exits, crop-burning and the environmental costs of structural transformation",https://blogs.worldbank.org/en/impactevaluations/roads-fire-labor-exits-crop-burning-and-environmental-costs-structural,Hemant Pullabhotla,Stanford University,https://sites.google.com/view/hemantpk,Structural Transformation and Environmental Externalities,https://www.aeaweb.org/articles?id=10.1257%2Fpol.20220422,2026-08-23,India,Regression discontinuity,"Agriculture and food systems | Climate, environment, and natural resources | Infrastructure and energy | Labor markets",Community (villages),Farmers | Rural residents
post_3633f520d8064392f1652d08,World Bank Development Impact,2020-21,2020-11-18,2026-08-23,Does Low State Capacity Set a Ceiling on Tax Rates? Evidence from Randomized Tax Rate Reductions in the D.R. Congo,https://blogs.worldbank.org/en/impactevaluations/does-low-state-capacity-set-ceiling-tax-rates-evidence-randomized-tax-rate,Augustin Bergeron,Harvard University,https://www.augustinbergeron.com/,The State Capacity Ceiling on Tax Rates: Evidence from Randomized Tax Abatements in the DRC,https://www.dropbox.com/s/vpdt0nwqqnp5nwt/Randomized_Rates_Paper_JMP.pdf?dl=1,2026-08-23,Democratic Republic of the Congo (Kananga),Randomized controlled trial,Political economy and governance,Household (property owners),Households (property-owning households)
post_61fef1e5557aa76768896481,World Bank Development Impact,2020-21,2020-11-17,2026-08-23,How to Help New SMEs Overcome Growth Barriers in E-commerce Markets?,https://blogs.worldbank.org/en/impactevaluations/how-help-new-smes-overcome-growth-barriers-e-commerce-markets-guest-post-zhengyun,Zhengyun (Patricia) Sun,Harvard University,https://scholar.harvard.edu/zsun,AI Training for Online Entrepreneurs: Evidence from a Large E-Commerce Experiment,https://papers.ssrn.com/sol3/papers.cfm?abstract_id=4334216,2026-08-23,China,Randomized controlled trial,"Education and human capital | Firms, entrepreneurship, and productivity | ICT and digitalization",Firm or establishment (online seller businesses),Entrepreneurs or firm owners (new e-commerce sellers) | Firms (new SMEs)
post_0bdae3835cc3fcf3ef848d24,World Bank Development Impact,2020-21,2020-11-16,2026-08-23,What can a phonebook app teach us about how rural firms value relational contracting?,https://blogs.worldbank.org/en/impactevaluations/what-can-phonebook-app-teach-us-about-how-rural-firms-value-relational,Jess Rudder,University of California Davis,https://jessrudder.com/,Search Costs and Relational Contracting: The Impact of a Digital Phonebook on Small Business Supply Chains,https://jrudder4.github.io/papers/Rudder_JMP.pdf,2026-08-23,Tanzania (rural central Tanzania),Randomized controlled trial,"Firms, entrepreneurship, and productivity | ICT and digitalization | Industrial organization | Information and media",Firm or establishment,Entrepreneurs or firm owners (small-business owners) | Firms (small rural firms)
post_99fe2d182d8f897bbdaa8a80,World Bank Development Impact,2020-21,2020-11-13,2026-08-23,Mission or money: How can the public sector motivate employees to perform their job?,https://blogs.worldbank.org/en/impactevaluations/mission-or-money-how-can-public-sector-motivate-employees-perform-their-job-guest,Muhammad Yasir Khan,University of California Berkeley’s Haas School of Business,https://sites.google.com/view/yasirkhan,Mission Motivation and Public Sector Performance: Experimental Evidence from Pakistan,https://y-khan.github.io/yasirkhan.org/muhammadyasirkhan_jmp.pdf,2026-08-23,Pakistan,Randomized controlled trial,Labor markets | Political economy and governance | Psychology and behavioral mechanisms,Worker (public health workers),Health-care providers (frontline health workers) | Public officials (frontline public employees)
post_e6c810e0f4a9b10af909b21c,World Bank Development Impact,2020-21,2020-11-12,2026-08-23,Wasting time vs wasting money: how liquidity and transaction costs shape demand for electricity in rural Rwanda,https://blogs.worldbank.org/en/impactevaluations/wasting-time-vs-wasting-money-how-liquidity-and-transaction-costs-shape-demand,Megan Lang,UC Berkeley,https://www.meganlangecon.com/,Contracting Frictions in Demand for Prepaid Electricity,https://www.dropbox.com/scl/fi/15foneuykk3rjxjwuwjwa/Contracting_Electricity_LICs.pdf?rlkey=pq06t2vzqlixjm5p9vv3wlca1&dl=1,2026-08-23,Rwanda (rural Rwanda),Randomized controlled trial,"Infrastructure and energy | Risk, insurance, credit, and household finance",Household,Households | Rural residents
post_0da624bef8106fda662ecee8,World Bank Development Impact,2020-21,2020-11-11,2026-08-23,Cracking open new markets: A contract helps farmers in Senegal meet export quality standards,https://blogs.worldbank.org/en/impactevaluations/cracking-open-new-markets-contract-helps-farmers-senegal-meet-export-quality,Joshua Deutschmann,University of Wisconsin-Madison,https://jwdeutschmann.com/,Flexible contracting and quality upgrading under market volatility: experimental evidence from Senegal,https://jwdeutschmann.com/Papers/DBY_ContractingQuality_20251126.pdf,2026-08-23,Senegal,Randomized controlled trial,Agriculture and food systems | Technology adoption | Trade and industrial policy,Farmer or farm | Transaction or contract,Farmers (groundnut producers)
post_02e857271ca77d683367906f,World Bank Development Impact,2020-21,2020-11-10,2026-08-23,Digitising microfinance loans to create female enterprise growth,https://blogs.worldbank.org/en/impactevaluations/digitising-microfinance-loans-create-female-enterprise-growth-guest-post-emma,Emma Riley,University of Oxford,https://emmaalriley.wordpress.com/,Resisting Social Pressure in the Household Using Mobile Money: Experimental Evidence on Microenterprise Investment in Uganda,https://drive.google.com/uc?export=download&id=1ubkkOTeIn28eugPg3zrGyTIChoXPGOVh,2026-08-23,Uganda (Kampala),Randomized controlled trial,"Firms, entrepreneurship, and productivity | Gender | Intrahousehold and family decision-making | Risk, insurance, credit, and household finance",Firm or establishment (microenterprises) | Individual (female borrowers),Entrepreneurs or firm owners (female microenterprise owners) | Women
post_c477fecee35fb58c360bf3a6,World Bank Development Impact,2019-20,2019-12-19,2026-08-23,Making politicians appeal broadly: Why electoral design is important for economic development,https://blogs.worldbank.org/en/impactevaluations/making-politicians-appeal-broadly-why-electoral-design-important-economic,Moya Chin,Economics at Harvard University,https://scholar.harvard.edu/moyachin,When Do Politicians Appeal Broadly? The Economic Consequences of Electoral Rules in Brazil,https://www.imf.org/-/media/files/publications/wp/2021/english/wpiea2021227-print-pdf.pdf,2026-08-23,Brazil,Regression discontinuity,"Political economy and governance | Poverty, inequality, and social protection",Community | Local government,Communities | Voters
post_0da364d0044b9d24e9774ff2,World Bank Development Impact,2019-20,2019-12-18,2026-08-23,Using SMS to Transform Agricultural Labor Markets in Tanzania,https://blogs.worldbank.org/en/impactevaluations/using-sms-transform-agricultural-labor-markets-tanzania-guest-post-dahyeon-jeong,Dahyeon Jeong,"Economics at the University of California, Santa Cruz",https://people.ucsc.edu/~dajeong/research.html,Creating (Digital) Labor Markets in Rural Tanzania,https://www.povertyactionlab.org/sites/default/files/research-paper/working-paper_5404_Creating-Digital-Labor-Markets_Tanzania_Aug2020.pdf,2026-08-23,Tanzania,Randomized controlled trial,ICT and digitalization | Information and media | Labor markets,Farmer or farm | Worker,Farmers | Rural residents | Workers
post_a2c43cfe198121ce80bd606c,World Bank Development Impact,2019-20,2019-12-17,2026-08-23,The bad equilibrium of low technology adoption: do externalities matter?,https://blogs.worldbank.org/en/impactevaluations/bad-equilibrium-low-technology-adoption-do-externalities-matter-guest-post,Benedetta Lerva,"Institute for International Economic Studies (IIES), Stockholm University",https://benedettalerva.com/,Quantifying Externalities in Technology Adoption: Experimental Evidence from Ugandan Farmers,https://www.dropbox.com/s/iz6i4gbnz0c3did/Benedetta_Lerva_JMP.pdf?dl=1,2026-08-23,Uganda,Randomized controlled trial,Agriculture and food systems | Information and media | Networks | Technology adoption,Farmer or farm,Farmers | Rural residents
post_eaef84cf2049a42998541aec,World Bank Development Impact,2019-20,2019-12-16,2026-08-23,Something to Complain About: How to make government work for minorities,https://blogs.worldbank.org/en/impactevaluations/something-complain-about-how-make-government-work-minorities-guest-post-mr-sharan,M.R. Sharan,Harvard Kennedy School,https://scholar.harvard.edu/mrsharan,Something to Complain About: How Minority Representatives Overcome Ethnic Barriers,https://scholar.harvard.edu/files/mrsharan/files/something_to_complain_kumar_sharan_ethnic_div_3_2.pdf,2026-08-23,India,Randomized controlled trial | Regression discontinuity,Information and media | Political economy and governance,Community | Local government,Communities | Public officials
post_311738e9f5bd081ed6d43c02,World Bank Development Impact,2019-20,2019-12-13,2026-08-23,Does paying local leaders lead to better economic development?,https://blogs.worldbank.org/en/impactevaluations/does-paying-local-leaders-lead-better-economic-development-guest-post-gedeon-lim,Gedeon Lim,Boston University,https://sites.google.com/a/bu.edu/gedeonlim/home?authuser=0,"Local Elites, Land Rents and Incentives for Development: Evidence from Village Chiefs in Indonesia",https://gedeon89.github.io/gedeonlim.com/Lim_Bengkok.pdf,2026-08-23,Indonesia,Regression discontinuity,"Agriculture and food systems | Political economy and governance | Poverty, inequality, and social protection",Community | Local government,Communities | Public officials
post_b87c84e1784a585da86752b6,World Bank Development Impact,2019-20,2019-12-12,2026-08-23,This job is not for me: measuring the impact of identity on job preference,https://blogs.worldbank.org/en/impactevaluations/job-not-me-measuring-impact-identity-job-preference-guest-post-suanna-oh,Suanna Oh,Economics at Columbia University,https://www.suannaoh.com/,This Job Is Not for Me: Measuring the Impact of Identity on Job Preference,https://drive.google.com/uc?export=download&id=1OPY49fjA5mVc68FE0Pccj-fboMhXzta-,2026-08-23,India,Randomized controlled trial,Labor markets | Political economy and governance | Psychology and behavioral mechanisms,Worker,Workers
post_c74704e99cb963739eee06f4,World Bank Development Impact,2019-20,2019-12-11,2026-08-23,Girl Boss? The Impact of Information about Supervisor and Coworker Gender on Women’s Job Search,https://blogs.worldbank.org/en/impactevaluations/girl-boss-impact-information-about-supervisor-and-coworker-gender-womens-job,Nivedhitha Subramanian,Public Policy (Economics Concentration) at Duke University,https://www.nivedhithasubramanian.com/,Workplace Attributes and Women’s Labor Supply Decisions: Evidence from a Randomized Experiment,https://www.journals.uchicago.edu/doi/10.1086/738610,2026-08-23,Pakistan,Randomized controlled trial,Gender | Information and media | Labor markets,Worker,Women | Workers
post_5e1e9d17a050de17a58db4b4,World Bank Development Impact,2019-20,2019-12-10,2026-08-23,How do Earlier Bar Closings affect Fetal Health in Brazil?,https://blogs.worldbank.org/en/impactevaluations/how-do-earlier-bar-closings-affect-fetal-health-brazil-guest-post-romina-tome,Romina Tome,Public Policy at Duke University,https://sites.google.com/view/rominatome/home,Earlier Bar Closings and Fetal Health in Brazil,https://drive.google.com/uc?export=download&id=1eI2FZp9ny4fvm5xl-IriYVwMfccxyozp,2026-08-23,Brazil,Difference-in-differences / event study,Health and nutrition | Political economy and governance,Individual,Children | Women
post_2b7e3aeb08e4b6706651430a,World Bank Development Impact,2019-20,2019-12-09,2026-08-23,Do labor regulations amplify the cost to firms of worker absence?,https://blogs.worldbank.org/en/impactevaluations/do-labor-regulations-amplify-cost-firms-worker-absence-guest-post-nandita,Nandita Krishnaswamy,University of Southern California,,Labor Regulations and the Cost of Worker Absence,https://www.dropbox.com/s/mnri9q4rn2d375f/Krishnaswamy_Absenteeism_Latest.pdf?dl=1,2026-08-23,India,Instrumental variables | Panel fixed effects / TWFE,"Firms, entrepreneurship, and productivity | Labor markets | Political economy and governance",Firm or establishment | Worker,Firms | Workers
post_271cc48c0b2e18b89c58af80,World Bank Development Impact,2019-20,2019-12-06,2026-08-23,Does transit infrastructure reduce informality in developing countries?,https://blogs.worldbank.org/en/impactevaluations/does-transit-infrastructure-reduce-informality-developing-countries-guest-post,Román David Zárate,"Economics Department at the University of California, Berkeley",https://www.romandavidzarate.com/research,"Spatial Misallocation, Informality, and Transit Improvements: Evidence from Mexico City",https://www.dropbox.com/s/et4s8djvmt4sj6d/JMP_rdz_link.pdf?dl=1,2026-08-23,Mexico,Difference-in-differences / event study | Structural / theoretical modeling,"Firms, entrepreneurship, and productivity | Infrastructure and energy | Labor markets | Migration and urbanization",Firm or establishment | Spatial cell,Firms | Urban residents | Workers
post_5baedc76d8139bb2d42bb27c,World Bank Development Impact,2019-20,2019-12-05,2026-08-23,Can White Elephants Kill? Evidence from Infrastructure Development in Peru,https://blogs.worldbank.org/en/impactevaluations/can-white-elephants-kill-evidence-infrastructure-development-peru-guest-post,Antonella Bancalari,London School of Economics,https://www.antonellabancalari.com/,Can White Elephants Kill? Unintended Consequences of Infrastructure Development in Peru,https://ifs.org.uk/publications/can-white-elephants-kill-unintended-consequences-infrastructure-development-peru,2026-08-23,Peru,Instrumental variables,Health and nutrition | Infrastructure and energy | Political economy and governance,Administrative region,Communities | Households
post_a89a68c8b0ded4616509b8d9,World Bank Development Impact,2019-20,2019-12-04,2026-08-23,Labor market effects of social transfers help the poor cope with risk : Evidence from India’s Public Distribution System,https://blogs.worldbank.org/en/impactevaluations/labor-market-effects-social-transfers-help-poor-cope-risk-evidence-indias-public,Aditya Shrinivas,Cornell University,,Labor Market Effects of Social Transfers: Evidence from India’s Public Distribution System,https://www.dropbox.com/s/ol2y36u8u4c473n/PDSLaborMarketEffects.pdf?dl=1,2026-08-23,India,Difference-in-differences / event study,"Labor markets | Poverty, inequality, and social protection",Household | Individual,Households | Low-income households | Workers
post_a48bdf790ff52b446a98ac3b,World Bank Development Impact,2019-20,2019-12-03,2026-08-23,Did a program to alleviate rural poverty make India’s air pollution worse?,https://blogs.worldbank.org/en/impactevaluations/did-program-alleviate-rural-poverty-make-indias-air-pollution-worse-guest-post,Patrick Behrer,Harvard University,https://scholar.harvard.edu/apatrickbehrer,Man or Machine? Environmental Consequences of Wage-Driven Mechanization in Indian Agriculture,https://ideas.repec.org/p/wbk/wbrwps/10376.html,2026-08-23,India,Difference-in-differences / event study,"Agriculture and food systems | Climate, environment, and natural resources | Labor markets | Political economy and governance",Administrative region,Farmers | Rural residents | Workers
post_4f82d0ab1056385fc6eb23c4,World Bank Development Impact,2019-20,2019-12-02,2026-08-23,Politicians know little about what citizens prefer. Information changes their behavior,https://blogs.worldbank.org/en/impactevaluations/politicians-know-little-about-what-citizens-prefer-information-changes-their,Asad Liaqat,Harvard University,https://www.asadliaqat.com/,Political Connections and Vote Choice: Evidence from Pakistan,https://scholar.harvard.edu/files/asadliaqat/files/liaqat_et_al._political_connections_vote_choice.pdf,2026-08-23,Pakistan,Randomized controlled trial,Gender | Information and media | Political economy and governance,Individual,Public officials | Voters
post_0820272a1940b55f7fc336cd,World Bank Development Impact,2019-20,2019-11-27,2026-08-23,Go Set a Watchman: Fear of crime and agricultural development,https://blogs.worldbank.org/en/impactevaluations/go-set-watchman-fear-crime-and-agricultural-development-guest-post-julian-dyer,Julian Dyer,University of Toronto,https://individual.utoronto.ca/julian_dyer,Farmers and the Fear of Crime: Improving Agricultural Productivity through Farm Protection in Kenya,https://www.povertyactionlab.org/evaluation/farmers-and-fear-crime-improving-agricultural-productivity-through-farm-protection-kenya,2026-08-23,Kenya,Randomized controlled trial,"Agriculture and food systems | Conflict, crime, and violence | Labor markets",Farmer or farm | Household,Farmers | Rural residents
post_4a7f4c8e71bb07fd59c658f6,World Bank Development Impact,2019-20,2019-11-26,2026-08-23,What causes under-adoption of profitable energy efficient technologies in Kenya?,https://blogs.worldbank.org/en/impactevaluations/what-causes-under-adoption-profitable-energy-efficient-technologies-kenya-guest,Susanna B. Berkouwer,University of California at Berkeley,https://www.susannaberkouwer.com/,Credit and Attention in the Adoption of Profitable Energy Efficient Technologies in Kenya,https://www.theigc.org/sites/default/files/2019/11/Berkouwer-and-Dean-Working-Paper-2019-1.pdf,2026-08-23,Kenya,Instrumental variables | Randomized controlled trial,"Infrastructure and energy | Psychology and behavioral mechanisms | Risk, insurance, credit, and household finance | Technology adoption",Household,Households | Low-income households | Urban residents
post_dc9d093eae2807350232f459,World Bank Development Impact,2019-20,2019-11-25,2026-08-23,The Unintended Consequences of Regulating ‘Conflict Minerals’ in Africa’s Great Lakes Region,https://blogs.worldbank.org/en/impactevaluations/unintended-consequences-regulating-conflict-minerals-africas-great-lakes-region,Jeffrey R. Bloem,University of Minnesota,https://twitter.com/JeffBloem,Good Intentions Gone Bad? The Dodd-Frank Act and Conflict in Africa’s Great Lakes Region,https://jeffbloem.files.wordpress.com/2019/11/jeff-bloem-jmp.pdf,2026-08-23,Democratic Republic of the Congo | Multi-country | Sub-Saharan Africa,Difference-in-differences / event study,"Conflict, crime, and violence | Political economy and governance | Trade and industrial policy",Administrative region,Communities
post_44d63804636dc367560750d6,Economics That Really Matters,2018-19,2019-02-06,2026-08-23,Is good on average good enough? Not for Sub-Saharan African farmers,https://www.econthatmatters.com/2019/02/is-good-on-average-good-enough-not-for-sub-saharan-african-farmers,S. Jessica Zhu,University of Wisconsin – Madison,https://sites.google.com/view/sjessicazhu,Heterogeneous Farmers' Technology Adoption Decisions: Good on Average Is Not Good Enough,https://sites.google.com/view/sjessicazhu/research,2026-08-23,Tanzania,Structural / theoretical modeling,"Agriculture and food systems | Risk, insurance, credit, and household finance | Technology adoption",Farmer or farm | Plot or parcel,Farmers
post_1abf03f0e3800f6db68340d1,Economics That Really Matters,2018-19,2018-12-21,2026-08-23,Why we should consider mental health when thinking about poverty,https://www.econthatmatters.com/2018/12/why-we-should-consider-mental-health-when-thinking-about-poverty,Mo Alloush,"University of California, Davis",https://malloush.com/,"Income, Psychological Well-Being, and the Dynamics of Poverty",https://www.journals.uchicago.edu/doi/10.1086/725140,2026-08-23,South Africa,Panel fixed effects / TWFE,"Health and nutrition | Poverty, inequality, and social protection | Psychology and behavioral mechanisms",Individual,Other (adults in South Africa)
post_328bf38c7037fbb35a5266dc,Economics That Really Matters,2018-19,2018-12-19,2026-08-23,Anticipatory Migration: Learning about Climate Risk from its Impacts on Others,https://www.econthatmatters.com/2018/12/anticipatory-migration-learning-about-climate-risk-from-its-impacts-on-others,Esteban J. Quiñones,University of Wisconsin-Madison,http://www.ejquinones.com/,Anticipatory Migration and Local Labor Responses to Rural Climate Shocks,https://sites.google.com/view/ejquinones/research,2026-08-23,Mexico,Instrumental variables,"Agriculture and food systems | Climate, environment, and natural resources | Information and media | Migration and urbanization",Community | Household,Households | Rural residents
post_d0ce8d46be3097edb75ccff1,World Bank Development Impact,2018-19,2018-12-14,2026-08-23,Complements or Substitutes? State Presence and the Power of Traditional Leaders --,https://blogs.worldbank.org/en/impactevaluations/complements-or-substitutes-state-presence-and-power-traditional-leaders-guest-post-soeren-j-henn,Soeren J. Henn,Political Economy & Government at Harvard University,https://soerenhenn.com/,Complements or Substitutes: State Presence and the Power of Traditional Leaders,https://soerenhenn.com/files/Henn_JMP.pdf,2026-08-23,Ghana | Mali | Multi-country (25 Sub-Saharan African countries) | Nigeria | South Africa | Sub-Saharan Africa,Regression discontinuity,Political economy and governance,Administrative region | Community,Communities | Public officials
post_d0ee01c9d18365c9877f4630,World Bank Development Impact,2018-19,2018-12-13,2026-08-23,Do Sociable or Higher-Achieving Peers Matter?,https://blogs.worldbank.org/en/impactevaluations/do-sociable-or-higher-achieving-peers-matter-guest-post-rom-n-andr-s-z-rate,Román Andrés Zárate,Massachusetts Institute of Technology,https://economics.mit.edu/grad/razarate,Uncovering Peer Effects in Social and Academic Skills,https://www.razarate.com/_files/ugd/c322b8_fc1fcd7c1db34ff591886a5b5099576e.pdf,2026-08-23,Peru,Randomized controlled trial,Education and human capital | Networks | Psychology and behavioral mechanisms,Child or student | Household,Students
post_5b24ea7e8529bf55f99f51fe,World Bank Development Impact,2018-19,2018-12-12,2026-08-23,Out of Power? Political Capture of the Indian Electricity Sector --,https://blogs.worldbank.org/en/impactevaluations/out-power-political-capture-indian-electricity-sector-guest-post-meera-mahadevan,Meera Mahadevan,University of Michigan,https://sites.google.com/view/meeram,The Price of Power: Costs of Political Corruption in Indian Electricity,https://www.isid.ac.in/~epu/acegd2019/papers/MeeraMahadevan.pdf,2026-08-23,India,Instrumental variables | Regression discontinuity,Industrial organization | Infrastructure and energy | Political economy and governance,Administrative region | Household,Households
post_14fac4e10f03c024cde57749,World Bank Development Impact,2018-19,2018-12-11,2026-08-23,Good Fathers & Lemon Sons: Why Political Dynasties Cause “Reversals of Fortune” --,https://blogs.worldbank.org/en/impactevaluations/good-fathers-lemon-sons-why-political-dynasties-cause-reversals-fortune-guest-post-siddharth-george,Siddharth George,Harvard University,https://scholar.harvard.edu/siddharthgeorge/home,Occupational Dynasties and Cross-Country Productivity Differences,https://open.bu.edu/server/api/core/bitstreams/9fb6ccd7-0888-401e-86a1-8c6ae3d57f82/content,2026-08-23,India,Regression discontinuity,"Firms, entrepreneurship, and productivity | Labor markets | Political economy and governance",Community | Individual,Communities | Public officials
post_f74314d83697ff38d364a027,World Bank Development Impact,2018-19,2018-12-06,2026-08-23,Does It Matter Who Answers the Survey to Identify Families in Poverty?,https://blogs.worldbank.org/en/impactevaluations/does-it-matter-who-answers-survey-identify-families-poverty-guest-post-adan-silverio-murillo,Adan Silverio-Murillo,American University,,Wife vs. Husband: Does It Matter Who Answers the Survey?,https://www.adansilveriomurillo.com/uploads/6/9/2/9/69299595/jmp_adan_sm.pdf,2026-08-23,Mexico,Descriptive / measurement,"Gender | Intrahousehold and family decision-making | Poverty, inequality, and social protection",Household | Individual,Households
post_1fc1d4cee7550c9c1473f523,World Bank Development Impact,2018-19,2018-12-06,2026-08-23,Land: Trap or Opportunity for the Rural Poor?,https://blogs.worldbank.org/en/impactevaluations/land-trap-or-opportunity-rural-poor-guest-post-juan-sebasti-n-gal-n,Juan Sebastián Galán,Political Economy and Government at Harvard University,https://scholar.harvard.edu/juangalan/home,Tied to the Land? Intergenerational Mobility and Agrarian Reform in Colombia,https://repositorio.uniandes.edu.co/entities/publication/5d420108-e640-4d2a-ae5e-f64af3924b74,2026-08-23,Colombia,Regression discontinuity,"Agriculture and food systems | Political economy and governance | Poverty, inequality, and social protection",Farmer or farm | Household,Farmers | Households | Rural residents
post_329f17b3d9815fff1143585d,World Bank Development Impact,2018-19,2018-12-06,2026-08-23,FinTech Adoption and its Spillovers,https://blogs.worldbank.org/en/impactevaluations/fintech-adoption-and-its-spillovers-guest-post-sean-higgins,Sean Higgins,"University of California, Berkeley",https://seankhiggins.com/,Financial Technology Adoption: Network Externalities of Cashless Payments in Mexico,https://seankhiggins.com/assets/pdf/higgins_jmp.pdf,2026-08-23,Mexico,Other quasi-experimental design,"ICT and digitalization | Networks | Risk, insurance, credit, and household finance",Firm or establishment | Individual,Firms | Households
