post_id,dimension,value,detail
post_8273d74de3df92a08f6a41aa,Research topic,Migration and urbanization,spatial worker mobility
post_8273d74de3df92a08f6a41aa,Study population,Firms,
post_8273d74de3df92a08f6a41aa,Study population,Workers,
post_8273d74de3df92a08f6a41aa,Unit of analysis,Firm or establishment,firms
post_8273d74de3df92a08f6a41aa,Unit of analysis,Market,local labor markets
post_8299456058b333b6dac19668,Geography,Brazil,
post_8299456058b333b6dac19668,Research method,Difference-in-differences / event study,
post_8299456058b333b6dac19668,Research topic,"Firms, entrepreneurship, and productivity",
post_8299456058b333b6dac19668,Research topic,Information and media,
post_8299456058b333b6dac19668,Research topic,Political economy and governance,
post_8299456058b333b6dac19668,Study population,Firms,
post_8299456058b333b6dac19668,Unit of analysis,Firm or establishment,
post_8299456058b333b6dac19668,Unit of analysis,Individual,
post_8346dc8c3b5bdaec0e15c8ad,Geography,No geographic study setting or not applicable,
post_8346dc8c3b5bdaec0e15c8ad,Research method,Structural / theoretical modeling,theoretical network model and simulations
post_8346dc8c3b5bdaec0e15c8ad,Research topic,"Conflict, crime, and violence",polarization and conflictual settings
post_8346dc8c3b5bdaec0e15c8ad,Research topic,Information and media,information exposure and opinion updating
post_8346dc8c3b5bdaec0e15c8ad,Research topic,Networks,"social networks, homophily, and network interventions"
post_8346dc8c3b5bdaec0e15c8ad,Research topic,Psychology and behavioral mechanisms,pro-attitudinal attention and backlash to opposing views
post_8346dc8c3b5bdaec0e15c8ad,Study population,Communities,societies and communities in divided or conflictual settings
post_8346dc8c3b5bdaec0e15c8ad,Unit of analysis,Other,social network
post_83d5e61cdfdff0f37022d58f,Geography,No geographic study setting or not applicable,
post_83d5e61cdfdff0f37022d58f,Research method,Structural / theoretical modeling,
post_83d5e61cdfdff0f37022d58f,Research topic,Networks,
post_83d5e61cdfdff0f37022d58f,Research topic,"Poverty, inequality, and social protection",
post_83d5e61cdfdff0f37022d58f,Research topic,"Risk, insurance, credit, and household finance",
post_83d5e61cdfdff0f37022d58f,Study population,Households,
post_83d5e61cdfdff0f37022d58f,Study population,Low-income households,
post_83d5e61cdfdff0f37022d58f,Unit of analysis,Household,
post_840226fb7374d5f3e2779f08,Geography,India,
post_840226fb7374d5f3e2779f08,Research method,Difference-in-differences / event study,staggered event study of forest-clearance approvals
post_840226fb7374d5f3e2779f08,Research topic,"Climate, environment, and natural resources",deforestation and forest dependence
post_840226fb7374d5f3e2779f08,Research topic,Infrastructure and energy,infrastructure projects replacing forests
post_840226fb7374d5f3e2779f08,Research topic,Labor markets,occupational shifts and skill premia
post_840226fb7374d5f3e2779f08,Research topic,"Poverty, inequality, and social protection",distributional effects by income and forest dependence
post_840226fb7374d5f3e2779f08,Study population,Households,
post_840226fb7374d5f3e2779f08,Study population,Low-income households,poorer households near projects
post_840226fb7374d5f3e2779f08,Study population,Rural residents,forest-dependent local populations
post_840226fb7374d5f3e2779f08,Unit of analysis,Community,areas surrounding infrastructure projects
post_840226fb7374d5f3e2779f08,Unit of analysis,Household,
post_8434e64e795a59f5dbc553ca,Geography,India,
post_8434e64e795a59f5dbc553ca,Research method,Difference-in-differences / event study,
post_8434e64e795a59f5dbc553ca,Research topic,Agriculture and food systems,
post_8434e64e795a59f5dbc553ca,Research topic,Trade and industrial policy,
post_8434e64e795a59f5dbc553ca,Study population,Farmers,rice producers
post_8434e64e795a59f5dbc553ca,Study population,Households,domestic consumers
post_8434e64e795a59f5dbc553ca,Unit of analysis,Administrative region,districts
post_8434e64e795a59f5dbc553ca,Unit of analysis,Market,rice markets
post_846678ba4faed5a474655e7e,Geography,Ethiopia,
post_846678ba4faed5a474655e7e,Research method,Panel fixed effects / TWFE,
post_846678ba4faed5a474655e7e,Research topic,Agriculture and food systems,
post_846678ba4faed5a474655e7e,Research topic,Migration and urbanization,
post_846678ba4faed5a474655e7e,Research topic,"Risk, insurance, credit, and household finance",
post_846678ba4faed5a474655e7e,Study population,Households,
post_846678ba4faed5a474655e7e,Study population,Rural residents,
post_846678ba4faed5a474655e7e,Unit of analysis,Household,
post_84a6fd928fc7f0d5d887d66e,Geography,India,
post_84a6fd928fc7f0d5d887d66e,Research method,Difference-in-differences / event study,
post_84a6fd928fc7f0d5d887d66e,Research method,Structural / theoretical modeling,
post_84a6fd928fc7f0d5d887d66e,Research topic,"Firms, entrepreneurship, and productivity",
post_84a6fd928fc7f0d5d887d66e,Research topic,Industrial organization,
post_84a6fd928fc7f0d5d887d66e,Research topic,Trade and industrial policy,
post_84a6fd928fc7f0d5d887d66e,Study population,Firms,
post_84a6fd928fc7f0d5d887d66e,Unit of analysis,Firm or establishment,
post_84a6fd928fc7f0d5d887d66e,Unit of analysis,Transaction or contract,
post_87affb734f8741eab7902249,Geography,India,
post_87affb734f8741eab7902249,Geography,Mexico,
post_87affb734f8741eab7902249,Geography,Morocco,
post_87affb734f8741eab7902249,Geography,Multi-country,
post_87affb734f8741eab7902249,Geography,Nigeria,
post_87affb734f8741eab7902249,Geography,South Africa,
post_87affb734f8741eab7902249,Research method,Randomized controlled trial,
post_87affb734f8741eab7902249,Research topic,Information and media,
post_87affb734f8741eab7902249,Research topic,Political economy and governance,
post_87affb734f8741eab7902249,Research topic,"Poverty, inequality, and social protection",
post_87affb734f8741eab7902249,Research topic,Psychology and behavioral mechanisms,
post_87affb734f8741eab7902249,Study population,Low-income households,
post_87affb734f8741eab7902249,Study population,Voters,
post_87affb734f8741eab7902249,Unit of analysis,Individual,
post_895179c6af4716b48984ac75,Geography,India,Delhi/Faridabad/Noida
post_895179c6af4716b48984ac75,Research method,Randomized controlled trial,neighborhood-randomized matching and coordinated-travel experiment
post_895179c6af4716b48984ac75,Research topic,Gender,women's mobility constraints
post_895179c6af4716b48984ac75,Research topic,Labor markets,job search and interview attendance
post_895179c6af4716b48984ac75,Research topic,Networks,matching job-seeking women and coordinated peer travel
post_895179c6af4716b48984ac75,Study population,Women,job-seeking women
post_895179c6af4716b48984ac75,Study population,Workers,prospective garment workers
post_895179c6af4716b48984ac75,Unit of analysis,Community,neighborhoods
post_895179c6af4716b48984ac75,Unit of analysis,Individual,job-seeking women
post_89c26c9ef231ad0033edb0f4,Geography,Chile,
post_89c26c9ef231ad0033edb0f4,Research method,Difference-in-differences / event study,staggered event study of Water Board adoption
post_89c26c9ef231ad0033edb0f4,Research method,Instrumental variables,institution-formation cost instrument
post_89c26c9ef231ad0033edb0f4,Research topic,Agriculture and food systems,"farmer water use, crop choice, and productivity"
post_89c26c9ef231ad0033edb0f4,Research topic,"Climate, environment, and natural resources",water scarcity and common-pool resources
post_89c26c9ef231ad0033edb0f4,Research topic,Industrial organization,water-market allocation and market performance
post_89c26c9ef231ad0033edb0f4,Research topic,Political economy and governance,property rights and enforcement institutions
post_89c26c9ef231ad0033edb0f4,Study population,Communities,irrigation communities
post_89c26c9ef231ad0033edb0f4,Study population,Farmers,agricultural water users
post_89c26c9ef231ad0033edb0f4,Unit of analysis,Farmer or farm,water users/farms
post_89c26c9ef231ad0033edb0f4,Unit of analysis,Market,water markets
post_8b32b33122ca515c3eb0a481,Geography,Tanzania,Dar es Salaam
post_8b32b33122ca515c3eb0a481,Research method,Randomized controlled trial,randomized information on true entrepreneurship-to-wage-employment transition rates
post_8b32b33122ca515c3eb0a481,Research method,Structural / theoretical modeling,dynamic job-search and entrepreneurial-investment model
post_8b32b33122ca515c3eb0a481,Research topic,"Firms, entrepreneurship, and productivity",microenterprise investment and performance
post_8b32b33122ca515c3eb0a481,Research topic,Information and media,information correction about job-transition rates
post_8b32b33122ca515c3eb0a481,Research topic,Labor markets,job search and transition to salaried work
post_8b32b33122ca515c3eb0a481,Research topic,Psychology and behavioral mechanisms,biased beliefs about employment transitions
post_8b32b33122ca515c3eb0a481,Study population,Entrepreneurs or firm owners,young micro-entrepreneurs
post_8b32b33122ca515c3eb0a481,Study population,Workers,job-seeking entrepreneurs
post_8b32b33122ca515c3eb0a481,Unit of analysis,Firm or establishment,microenterprises
post_8b32b33122ca515c3eb0a481,Unit of analysis,Individual,micro-entrepreneurs
post_8b5ad18a6f863853ec851518,Geography,South Africa,Johannesburg
post_8b5ad18a6f863853ec851518,Research method,Instrumental variables,end-of-month × recreational-route instrument for mobility demand
post_8b5ad18a6f863853ec851518,Research topic,Industrial organization,market segmentation and coordination among minibus associations
post_8b5ad18a6f863853ec851518,Research topic,Infrastructure and energy,minibus public transportation
post_8b5ad18a6f863853ec851518,Research topic,Migration and urbanization,urban mobility and commuting
post_8b5ad18a6f863853ec851518,Study population,Firms,minibus associations/operators
post_8b5ad18a6f863853ec851518,Study population,Urban residents,Johannesburg commuters
post_8b5ad18a6f863853ec851518,Unit of analysis,Individual,commuters
post_8b5ad18a6f863853ec851518,Unit of analysis,Market,minibus routes/territories
post_8beae5db4243c2d5f57cca7b,Geography,Bangladesh,rural Bangladesh
post_8beae5db4243c2d5f57cca7b,Research method,Difference-in-differences / event study,flooded versus unflooded villages over pre/post observations
post_8beae5db4243c2d5f57cca7b,Research method,Structural / theoretical modeling,collective-household model used to recover and analyze individual resource shares longitudinally
post_8beae5db4243c2d5f57cca7b,Research topic,"Climate, environment, and natural resources",flood shocks
post_8beae5db4243c2d5f57cca7b,Research topic,Gender,unequal impacts on women
post_8beae5db4243c2d5f57cca7b,Research topic,Intrahousehold and family decision-making,resource allocation within households
post_8beae5db4243c2d5f57cca7b,Research topic,"Poverty, inequality, and social protection",individual material well-being and within-household inequality
post_8beae5db4243c2d5f57cca7b,Study population,Children,
post_8beae5db4243c2d5f57cca7b,Study population,Households,
post_8beae5db4243c2d5f57cca7b,Study population,Women,
post_8beae5db4243c2d5f57cca7b,Unit of analysis,Household,
post_8beae5db4243c2d5f57cca7b,Unit of analysis,Individual,household members
post_8cb3d1fa4f60c18084f05c02,Geography,Uganda,
post_8cb3d1fa4f60c18084f05c02,Research method,Randomized controlled trial,
post_8cb3d1fa4f60c18084f05c02,Research topic,Health and nutrition,
post_8cb3d1fa4f60c18084f05c02,Research topic,Industrial organization,
post_8cb3d1fa4f60c18084f05c02,Research topic,Information and media,
post_8cb3d1fa4f60c18084f05c02,Study population,Households,
post_8cb3d1fa4f60c18084f05c02,Unit of analysis,Individual,
post_8cb3d1fa4f60c18084f05c02,Unit of analysis,Market,
post_922540d8dfb0311669f8c0c8,Geography,Pakistan,
post_922540d8dfb0311669f8c0c8,Research method,Regression discontinuity,
post_922540d8dfb0311669f8c0c8,Research topic,Agriculture and food systems,
post_922540d8dfb0311669f8c0c8,Research topic,ICT and digitalization,
post_922540d8dfb0311669f8c0c8,Research topic,Technology adoption,
post_922540d8dfb0311669f8c0c8,Study population,Farmers,
post_922540d8dfb0311669f8c0c8,Study population,Rural residents,
post_922540d8dfb0311669f8c0c8,Unit of analysis,Farmer or farm,
post_9472846924565ce876104b27,Geography,Tanzania,
post_9472846924565ce876104b27,Research method,Randomized controlled trial,series of randomized workplace promotion/referral experiments
post_9472846924565ce876104b27,Research topic,"Firms, entrepreneurship, and productivity",management selection and firm productivity
post_9472846924565ce876104b27,Research topic,Labor markets,worker promotion and applications
post_9472846924565ce876104b27,Research topic,Psychology and behavioral mechanisms,"supervisor private information, favoritism, and worker overconfidence"
post_9472846924565ce876104b27,Study population,Firms,garment manufacturing firm
post_9472846924565ce876104b27,Study population,Workers,line workers and supervisors
post_9472846924565ce876104b27,Unit of analysis,Firm or establishment,garment firm
post_9472846924565ce876104b27,Unit of analysis,Worker,workers and supervisors
post_94b9e8b995d8fb9401a56973,Geography,Kenya,
post_94b9e8b995d8fb9401a56973,Research method,Lab experiment,
post_94b9e8b995d8fb9401a56973,Research topic,Intrahousehold and family decision-making,
post_94b9e8b995d8fb9401a56973,Research topic,"Risk, insurance, credit, and household finance",
post_94b9e8b995d8fb9401a56973,Study population,Households,
post_94b9e8b995d8fb9401a56973,Study population,Women,
post_94b9e8b995d8fb9401a56973,Unit of analysis,Household,
post_94b9e8b995d8fb9401a56973,Unit of analysis,Individual,
post_95065ce29a31c2f64a3d95bd,Geography,Philippines,
post_95065ce29a31c2f64a3d95bd,Research method,Panel fixed effects / TWFE,
post_95065ce29a31c2f64a3d95bd,Research topic,"Climate, environment, and natural resources",
post_95065ce29a31c2f64a3d95bd,Research topic,Labor markets,
post_95065ce29a31c2f64a3d95bd,Research topic,Migration and urbanization,
post_95065ce29a31c2f64a3d95bd,Research topic,"Risk, insurance, credit, and household finance",
post_95065ce29a31c2f64a3d95bd,Study population,Households,
post_95065ce29a31c2f64a3d95bd,Study population,Migrants,
post_95065ce29a31c2f64a3d95bd,Unit of analysis,Community,
post_95065ce29a31c2f64a3d95bd,Unit of analysis,Worker,
post_950c4c45cbcfcdaf3341ffc4,Geography,Colombia,
post_950c4c45cbcfcdaf3341ffc4,Research method,Difference-in-differences / event study,
post_950c4c45cbcfcdaf3341ffc4,Research method,Regression discontinuity,
post_950c4c45cbcfcdaf3341ffc4,Research topic,"Climate, environment, and natural resources",
post_950c4c45cbcfcdaf3341ffc4,Research topic,Education and human capital,
post_950c4c45cbcfcdaf3341ffc4,Research topic,"Poverty, inequality, and social protection",
post_950c4c45cbcfcdaf3341ffc4,Study population,Children,
post_950c4c45cbcfcdaf3341ffc4,Study population,Low-income households,
post_950c4c45cbcfcdaf3341ffc4,Unit of analysis,Child or student,
post_956ef8742410a9e42ea3712c,Geography,Colombia,
post_956ef8742410a9e42ea3712c,Research method,Regression discontinuity,
post_956ef8742410a9e42ea3712c,Research method,Selection on observables,
post_956ef8742410a9e42ea3712c,Research topic,Health and nutrition,
post_956ef8742410a9e42ea3712c,Research topic,"Poverty, inequality, and social protection",
post_956ef8742410a9e42ea3712c,Study population,Children,
post_956ef8742410a9e42ea3712c,Study population,Households,
post_956ef8742410a9e42ea3712c,Study population,Low-income households,
post_956ef8742410a9e42ea3712c,Unit of analysis,Child or student,
post_956ef8742410a9e42ea3712c,Unit of analysis,Household,
post_961a6a73e1bf6c2c6d36b1cc,Geography,Philippines,
post_961a6a73e1bf6c2c6d36b1cc,Research method,Difference-in-differences / event study,dynamic difference-in-differences
post_961a6a73e1bf6c2c6d36b1cc,Research topic,"Climate, environment, and natural resources",reforestation and carbon sequestration
post_961a6a73e1bf6c2c6d36b1cc,Research topic,Labor markets,employment and structural transformation
post_961a6a73e1bf6c2c6d36b1cc,Research topic,"Poverty, inequality, and social protection",poverty alleviation
post_961a6a73e1bf6c2c6d36b1cc,Study population,Rural residents,residents and workers in affected rural economies
post_961a6a73e1bf6c2c6d36b1cc,Unit of analysis,Community,municipalities and villages
post_96838bb9ee8c618d938b0d5c,Geography,China,
post_96838bb9ee8c618d938b0d5c,Research method,Difference-in-differences / event study,county quota adoption over time versus non-adopters
post_96838bb9ee8c618d938b0d5c,Research topic,Gender,reverse gender quotas
post_96838bb9ee8c618d938b0d5c,Research topic,Labor markets,"selection, hiring, and worker quality"
post_96838bb9ee8c618d938b0d5c,Research topic,Political economy and governance,civil-service hiring and bureaucratic performance
post_96838bb9ee8c618d938b0d5c,Study population,Public officials,civil servants and tax officials
post_96838bb9ee8c618d938b0d5c,Study population,Women,female civil-service applicants/recruits
post_96838bb9ee8c618d938b0d5c,Unit of analysis,Individual,civil-service applicants/recruits
post_96838bb9ee8c618d938b0d5c,Unit of analysis,Local government,county tax bureaus
post_988a80339b9c74ee1b9d637c,Geography,El Salvador,
post_988a80339b9c74ee1b9d637c,Research method,Regression discontinuity,
post_988a80339b9c74ee1b9d637c,Research topic,Agriculture and food systems,
post_988a80339b9c74ee1b9d637c,Research topic,Political economy and governance,
post_988a80339b9c74ee1b9d637c,Research topic,"Poverty, inequality, and social protection",
post_988a80339b9c74ee1b9d637c,Study population,Farmers,
post_988a80339b9c74ee1b9d637c,Study population,Households,
post_988a80339b9c74ee1b9d637c,Study population,Rural residents,
post_988a80339b9c74ee1b9d637c,Unit of analysis,Farmer or farm,
post_988a80339b9c74ee1b9d637c,Unit of analysis,Household,
post_989d8083458973072a1e782c,Geography,United States,
post_989d8083458973072a1e782c,Research method,Randomized controlled trial,
post_989d8083458973072a1e782c,Research topic,Infrastructure and energy,
post_989d8083458973072a1e782c,Research topic,Labor markets,
post_989d8083458973072a1e782c,Research topic,"Poverty, inequality, and social protection",
post_989d8083458973072a1e782c,Study population,Low-income households,
post_989d8083458973072a1e782c,Study population,Urban residents,
post_989d8083458973072a1e782c,Study population,Workers,
post_989d8083458973072a1e782c,Unit of analysis,Worker,
post_99892273644d871827b50bdc,Geography,Mexico,
post_99892273644d871827b50bdc,Research method,Other quasi-experimental design,
post_99892273644d871827b50bdc,Research topic,Gender,
post_99892273644d871827b50bdc,Research topic,Health and nutrition,
post_99892273644d871827b50bdc,Research topic,Intrahousehold and family decision-making,
post_99892273644d871827b50bdc,Research topic,Labor markets,
post_99892273644d871827b50bdc,Study population,Children,
post_99892273644d871827b50bdc,Study population,Households,
post_99892273644d871827b50bdc,Study population,Women,
post_99892273644d871827b50bdc,Unit of analysis,Household,
post_99892273644d871827b50bdc,Unit of analysis,Individual,
post_99a536182edf20f1c49ab5f1,Geography,India,
post_99a536182edf20f1c49ab5f1,Research method,Difference-in-differences / event study,district-level treatment-intensity DiD
post_99a536182edf20f1c49ab5f1,Research topic,Education and human capital,children's learning and school attendance
post_99a536182edf20f1c49ab5f1,Research topic,Gender,larger effects for girls
post_99a536182edf20f1c49ab5f1,Research topic,Health and nutrition,indoor air pollution and child exposure
post_99a536182edf20f1c49ab5f1,Research topic,Infrastructure and energy,LPG clean-cooking access
post_99a536182edf20f1c49ab5f1,Study population,Children,
post_99a536182edf20f1c49ab5f1,Study population,Low-income households,households targeted by LPG subsidies
post_99a536182edf20f1c49ab5f1,Study population,Students,
post_99a536182edf20f1c49ab5f1,Unit of analysis,Administrative region,districts
post_99a536182edf20f1c49ab5f1,Unit of analysis,Child or student,school-age children
post_99fe2d182d8f897bbdaa8a80,Geography,Pakistan,
post_99fe2d182d8f897bbdaa8a80,Research method,Randomized controlled trial,
post_99fe2d182d8f897bbdaa8a80,Research topic,Labor markets,
post_99fe2d182d8f897bbdaa8a80,Research topic,Political economy and governance,
post_99fe2d182d8f897bbdaa8a80,Research topic,Psychology and behavioral mechanisms,
post_99fe2d182d8f897bbdaa8a80,Study population,Health-care providers,frontline health workers
post_99fe2d182d8f897bbdaa8a80,Study population,Public officials,frontline public employees
post_99fe2d182d8f897bbdaa8a80,Unit of analysis,Worker,public health workers
post_9a8c2d60db3db471dd31f2a6,Geography,No geographic study setting or not applicable,
post_9a8c2d60db3db471dd31f2a6,Research method,Research methods / econometrics,
post_9a8c2d60db3db471dd31f2a6,Research topic,Research methods / econometrics,
post_9a8c2d60db3db471dd31f2a6,Study population,No substantive population / not applicable,units participating in randomized experiments
post_9a8c2d60db3db471dd31f2a6,Unit of analysis,"Document, text, or media item",
post_9b11c365dfaebe908263a0ae,Geography,China,
post_9b11c365dfaebe908263a0ae,Geography,India,
post_9b11c365dfaebe908263a0ae,Geography,Indonesia,
post_9b11c365dfaebe908263a0ae,Geography,Multi-country,
post_9b11c365dfaebe908263a0ae,Research method,Panel fixed effects / TWFE,
post_9b11c365dfaebe908263a0ae,Research method,Regression discontinuity,
post_9b11c365dfaebe908263a0ae,Research topic,Education and human capital,
post_9b11c365dfaebe908263a0ae,Research topic,Health and nutrition,
post_9b11c365dfaebe908263a0ae,Research topic,"Poverty, inequality, and social protection",
post_9b11c365dfaebe908263a0ae,Study population,Children,
post_9b11c365dfaebe908263a0ae,Study population,Students,
post_9b11c365dfaebe908263a0ae,Unit of analysis,Child or student,
post_9d1fae9fc0e2120ca7275ab4,Geography,India,
post_9d1fae9fc0e2120ca7275ab4,Research method,Difference-in-differences / event study,
post_9d1fae9fc0e2120ca7275ab4,Research method,Regression discontinuity,
post_9d1fae9fc0e2120ca7275ab4,Research topic,"Conflict, crime, and violence",
post_9d1fae9fc0e2120ca7275ab4,Research topic,Gender,
post_9d1fae9fc0e2120ca7275ab4,Research topic,Intrahousehold and family decision-making,
post_9d1fae9fc0e2120ca7275ab4,Research topic,Psychology and behavioral mechanisms,
post_9d1fae9fc0e2120ca7275ab4,Study population,Households,
post_9d1fae9fc0e2120ca7275ab4,Study population,Women,
post_9d1fae9fc0e2120ca7275ab4,Unit of analysis,Household,
post_9d1fae9fc0e2120ca7275ab4,Unit of analysis,Individual,
post_9eab03981ad878c017aea3b3,Geography,Chile,
post_9eab03981ad878c017aea3b3,Research method,Structural / theoretical modeling,
post_9eab03981ad878c017aea3b3,Research topic,Education and human capital,
post_9eab03981ad878c017aea3b3,Research topic,"Poverty, inequality, and social protection",
post_9eab03981ad878c017aea3b3,Study population,Students,
post_9eab03981ad878c017aea3b3,Unit of analysis,Child or student,
post_9eab03981ad878c017aea3b3,Unit of analysis,School,
post_9f4d7fc6ac48f334e2652f89,Geography,India,"Lucknow, Uttar Pradesh"
post_9f4d7fc6ac48f334e2652f89,Research method,Randomized controlled trial,randomized job-offer communication experiment
post_9f4d7fc6ac48f334e2652f89,Research topic,Gender,female labor-force participation
post_9f4d7fc6ac48f334e2652f89,Research topic,Intrahousehold and family decision-making,spousal bargaining and resource allocation
post_9f4d7fc6ac48f334e2652f89,Research topic,Labor markets,women's employment and job take-up
post_9f4d7fc6ac48f334e2652f89,Research topic,Psychology and behavioral mechanisms,spouses' beliefs and expectations
post_9f4d7fc6ac48f334e2652f89,Study population,Households,young married couples
post_9f4d7fc6ac48f334e2652f89,Study population,Women,young married women
post_9f4d7fc6ac48f334e2652f89,Unit of analysis,Household,married couples and household decisions
post_9f4d7fc6ac48f334e2652f89,Unit of analysis,Individual,wives and husbands
post_9fd72bea06cafd529c37aab6,Geography,China,
post_9fd72bea06cafd529c37aab6,Research method,Randomized controlled trial,
post_9fd72bea06cafd529c37aab6,Research method,Structural / theoretical modeling,
post_9fd72bea06cafd529c37aab6,Research topic,"Conflict, crime, and violence",
post_9fd72bea06cafd529c37aab6,Research topic,Education and human capital,
post_9fd72bea06cafd529c37aab6,Research topic,Networks,
post_9fd72bea06cafd529c37aab6,Research topic,Psychology and behavioral mechanisms,
post_9fd72bea06cafd529c37aab6,Study population,Children,
post_9fd72bea06cafd529c37aab6,Study population,Students,
post_9fd72bea06cafd529c37aab6,Unit of analysis,Child or student,
post_a1400731263edfa4d994a6e4,Geography,Brazil,
post_a1400731263edfa4d994a6e4,Research method,Difference-in-differences / event study,differences-in-discontinuities across pre/post tournament periods
post_a1400731263edfa4d994a6e4,Research method,Regression discontinuity,"school-rank and enrollment cutoffs, including fuzzy RD"
post_a1400731263edfa4d994a6e4,Research topic,Education and human capital,school performance and learning outcomes
post_a1400731263edfa4d994a6e4,Research topic,Political economy and governance,school accountability and public-sector incentives
post_a1400731263edfa4d994a6e4,Research topic,Psychology and behavioral mechanisms,motivation and incentive responses
post_a1400731263edfa4d994a6e4,Study population,Students,
post_a1400731263edfa4d994a6e4,Study population,Teachers,teachers and school staff affected by school incentives
post_a1400731263edfa4d994a6e4,Unit of analysis,School,
post_a177469f3ea3dcd034c33daa,Geography,Mexico,
post_a177469f3ea3dcd034c33daa,Research method,Difference-in-differences / event study,
post_a177469f3ea3dcd034c33daa,Research topic,"Conflict, crime, and violence",
post_a177469f3ea3dcd034c33daa,Research topic,Labor markets,
post_a177469f3ea3dcd034c33daa,Research topic,Political economy and governance,
post_a177469f3ea3dcd034c33daa,Study population,Public officials,
post_a177469f3ea3dcd034c33daa,Study population,Workers,
post_a177469f3ea3dcd034c33daa,Unit of analysis,Local government,
post_a177469f3ea3dcd034c33daa,Unit of analysis,Worker,
post_a1b881644697a494c8f1f8ea,Geography,Ghana,
post_a1b881644697a494c8f1f8ea,Research method,Randomized controlled trial,randomized testimonial campaign
post_a1b881644697a494c8f1f8ea,Research topic,Education and human capital,vocational training participation and skills
post_a1b881644697a494c8f1f8ea,Research topic,Gender,young women's training investment
post_a1b881644697a494c8f1f8ea,Research topic,Psychology and behavioral mechanisms,self-efficacy and behavioral investment constraints
post_a1b881644697a494c8f1f8ea,Study population,Students,vocational-training registrants and trainees
post_a1b881644697a494c8f1f8ea,Study population,Women,women aged 16-24
post_a1b881644697a494c8f1f8ea,Unit of analysis,Individual,young women
post_a217087c8953c4eeebff5b38,Geography,India,
post_a217087c8953c4eeebff5b38,Research method,Difference-in-differences / event study,state-level seed price caps
post_a217087c8953c4eeebff5b38,Research method,Structural / theoretical modeling,estimated demand-and-supply model for seed adoption and innovation
post_a217087c8953c4eeebff5b38,Research topic,Agriculture and food systems,cotton seed markets
post_a217087c8953c4eeebff5b38,Research topic,"Firms, entrepreneurship, and productivity",seed-firm innovation
post_a217087c8953c4eeebff5b38,Research topic,Industrial organization,"price controls, demand, supply, and innovation incentives"
post_a217087c8953c4eeebff5b38,Research topic,Technology adoption,GM cotton seed adoption
post_a217087c8953c4eeebff5b38,Study population,Farmers,cotton farmers
post_a217087c8953c4eeebff5b38,Study population,Firms,seed technology providers
post_a217087c8953c4eeebff5b38,Unit of analysis,Farmer or farm,cotton farmers
post_a217087c8953c4eeebff5b38,Unit of analysis,Firm or establishment,seed firms
post_a2c43cfe198121ce80bd606c,Geography,Uganda,
post_a2c43cfe198121ce80bd606c,Research method,Randomized controlled trial,
post_a2c43cfe198121ce80bd606c,Research topic,Agriculture and food systems,
post_a2c43cfe198121ce80bd606c,Research topic,Information and media,
post_a2c43cfe198121ce80bd606c,Research topic,Networks,
post_a2c43cfe198121ce80bd606c,Research topic,Technology adoption,
post_a2c43cfe198121ce80bd606c,Study population,Farmers,
post_a2c43cfe198121ce80bd606c,Study population,Rural residents,
post_a2c43cfe198121ce80bd606c,Unit of analysis,Farmer or farm,
post_a32aafe7f7b630128fd261af,Geography,Colombia,rural Colombia
post_a32aafe7f7b630128fd261af,Research method,Panel fixed effects / TWFE,household panel with fixed effects for local contamination and conflict dynamics
post_a32aafe7f7b630128fd261af,Research topic,Agriculture and food systems,farm work and own-field production
post_a32aafe7f7b630128fd261af,Research topic,"Conflict, crime, and violence",landmine risk and conflict exposure
post_a32aafe7f7b630128fd261af,Research topic,Labor markets,agricultural work and labor reallocation
post_a32aafe7f7b630128fd261af,Research topic,"Risk, insurance, credit, and household finance","fear, risky activity avoidance, and household risk-bearing capacity under landmine risk"
post_a32aafe7f7b630128fd261af,Study population,Households,
post_a32aafe7f7b630128fd261af,Study population,Rural residents,rural households exposed to landmine risk
post_a32aafe7f7b630128fd261af,Study population,Workers,agricultural workers
post_a32aafe7f7b630128fd261af,Unit of analysis,Household,
post_a32aafe7f7b630128fd261af,Unit of analysis,Individual,household members
post_a351736a55af2416b79bcf87,Geography,Tanzania,
post_a351736a55af2416b79bcf87,Research method,Randomized controlled trial,
post_a351736a55af2416b79bcf87,Research topic,Gender,
post_a351736a55af2416b79bcf87,Research topic,Health and nutrition,
post_a351736a55af2416b79bcf87,Research topic,Intrahousehold and family decision-making,
post_a351736a55af2416b79bcf87,Study population,Households,
post_a351736a55af2416b79bcf87,Study population,Women,
post_a351736a55af2416b79bcf87,Unit of analysis,Household,
post_a351736a55af2416b79bcf87,Unit of analysis,Individual,
post_a3c8dcc849ef54097866bb71,Geography,Multi-country,27 Sub-Saharan African countries
post_a3c8dcc849ef54097866bb71,Geography,Sub-Saharan Africa,
post_a3c8dcc849ef54097866bb71,Research method,Difference-in-differences / event study,
post_a3c8dcc849ef54097866bb71,Research topic,Education and human capital,
post_a3c8dcc849ef54097866bb71,Research topic,Health and nutrition,
post_a3c8dcc849ef54097866bb71,Study population,Children,
post_a3c8dcc849ef54097866bb71,Study population,Households,
post_a3c8dcc849ef54097866bb71,Unit of analysis,Individual,
post_a42de63cb845ae2de0ffc453,Geography,India,Punjab
post_a42de63cb845ae2de0ffc453,Research method,Randomized controlled trial,pre-registered randomized seed-subsidy and training experiment
